scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate
s4,1000,0.05,2,,nan,0,,,0.0,-1,0.8102249274707937,8.273982483285822e-05,-8320.806565988343,-10.585886266215065,0.25360809987259353,1.0144323994903743,0.0,0.0,0.0,0.0
s4,1000,0.05,3,,nan,0,,,0.0,-1,0.8701595391572445,0.0008562828823106462,-152313.26315572904,-18.7239233671935,0.27033380747862384,1.0813352299144956,0.0,0.0,0.0,0.0
s4,1000,0.05,4,,nan,0,,,1.0,4,1.0410115158494593,-4.0108713861946995e-05,-38484.36198037071,-101.00013392504535,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,1000,0.05,5,,nan,0,,,1.0,4,1.0679463267304485,0.0007428060150730767,-191951.9873257801,-27.201546487334674,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,1000,0.075,1,,nan,0,,,0.0,-1,0.8979635841549908,8.948667482810246e-05,-107868.12541968981,-130.31458579382402,0.2835312826254323,1.1341251305017295,0.0,0.0,0.0,0.0
s4,1000,0.075,2,,nan,0,,,0.0,-1,0.8825012745330161,0.0001119867743527567,-58587.41975455964,-56.55824221393986,0.2775869955400238,1.1103479821600954,0.0,0.0,0.0,0.0
s4,1000,0.075,3,,nan,0,,,0.0,-1,0.8762384149642298,0.0008613995130231252,-250363.75988914352,-31.42136954020001,0.2796677277393653,1.1186709109574613,0.0,0.0,0.0,0.0
s4,1000,0.075,4,,nan,0,,,1.0,4,1.0440390377071775,-1.558131388615112e-05,-99603.93020741083,-691.0837258997753,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,1000,0.075,5,,nan,0,,,1.0,4,1.0714204494566817,0.00043189536018609196,-246875.00508073345,-61.79550001870366,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,1000,0.1,1,,nan,0,,,0.0,-1,0.8752783301352245,0.0002841601266144878,-149390.19551346172,-58.4139330537607,0.2773689638676749,1.1094758554706994,0.0,0.0,0.0,0.0
s4,1000,0.1,2,,nan,0,,,0.0,-1,0.8059419520792949,5.247093900707033e-05,-24215.52966293227,-51.2781828933902,0.25294441839167237,1.0117776735666895,0.0,0.0,0.0,0.0
s4,1000,0.1,3,,nan,0,,,0.0,-1,0.8958937199950014,0.0006913176663027455,-359845.0783652747,-57.83562092209147,0.2889364848471551,1.1557459393886207,0.0,0.0,0.0,0.0
s4,1000,0.1,4,,nan,0,,,1.0,4,1.0477274574992983,-2.5867188273618617e-05,-102909.30320400093,-442.04135763485476,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,1000,0.1,5,,nan,0,,,1.0,4,1.0756521225194144,0.0005717615593433794,-357582.64676630776,-69.48946557702241,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,1000,0.15,1,,nan,0,,,1.0,25,0.9379183999663414,-3.1362697665524834e-05,-281333.14024464507,-1055.3306623158476,0.3014965311319872,1.205986124527949,0.0,0.0,0.0,0.0
s4,1000,0.15,2,,nan,0,,,0.0,-1,0.7799315005053942,0.00014044427855970228,-8905.069998387247,-7.459579732773219,0.24457144063493272,0.978285762539731,0.0,0.0,0.0,0.0
s4,1000,0.15,3,,nan,0,,,0.0,-1,0.8826076386054428,0.0012029823444295016,-483260.79819199257,-47.26105234650096,0.27033380747862384,1.0813352299144956,0.0,0.0,0.0,0.0
s4,1000,0.15,4,,nan,0,,,1.0,4,1.0547108629119653,0.00014753788950359998,-122585.4825993767,-97.74995108580373,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,1000,0.15,5,,nan,0,,,1.0,4,1.0836649721804885,0.0005304052671121762,-556955.8432514863,-123.5361353213301,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,1000,0.2,1,,nan,0,,,0.0,-1,0.8292152892703105,6.943978629668709e-05,-211312.35480274446,-380.387754038973,0.26651739523832646,1.0660695809533056,0.0,0.0,0.0,0.0
s4,1000,0.2,2,,nan,0,,,1.0,4,0.8808693269998273,8.030697418749333e-05,-191792.7511522323,-298.53065859580926,0.28201087401346114,1.1280434960538446,0.0,0.0,0.0,0.0
s4,1000,0.2,3,,nan,0,,,0.0,-1,0.8902502834519243,0.0009129318285074551,-718862.1003657617,-98.4276807312414,0.285707833257385,1.14283133302954,0.0,0.0,0.0,0.0
s4,1000,0.2,4,,nan,0,,,1.0,4,1.0631218920249779,8.055499491724186e-05,-267691.82055853494,-415.386750432962,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,1000,0.2,5,,nan,0,,,1.0,4,1.0933159831085935,0.00024758909561135807,-742830.5863324571,-375.0319579393363,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,1000,0.3,1,,nan,0,,,1.0,3,0.8777798097833448,0.00013210046321832176,-532619.0675467588,-575.9891855580746,0.2933828576506694,1.1735314306026776,0.0,0.0,0.0,0.0
s4,1000,0.3,2,,nan,0,,,1.0,3,0.8262529600782046,0.00020172553303598293,-185025.13883042336,-131.03032765488157,0.26581843891981805,1.0632737556792722,0.0,0.0,0.0,0.0
s4,1000,0.3,3,,nan,0,,,1.0,4,0.9082354405329145,0.0010945482469448553,-1001633.7202707101,-130.73021848661676,0.27123180059117835,1.0849272023647134,0.0,0.0,0.0,0.0
s4,1000,0.3,4,,nan,0,,,1.0,4,1.0829159452750643,0.00011090336846373975,-527744.646998506,-679.7998426261302,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,1000,0.3,5,,nan,0,,,1.0,3,1.1160275813837737,0.0003529826518081661,-1110174.462996373,-449.30353104949864,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,1000,0.4,1,,nan,0,,,1.0,2,0.8152082899568984,7.863891259596372e-05,-554295.330911234,-1174.7689801678923,0.2794115369062816,1.1176461476251265,0.0,0.0,0.0,0.0
s4,1000,0.4,2,,nan,0,,,1.0,2,0.7811011300082691,0.0003777496425937861,-112050.26220517606,-49.4376210990752,0.24960108746226436,0.9984043498490576,0.0,0.0,0.0,0.0
s4,1000,0.4,3,,nan,0,,,1.0,3,0.9322159996086551,0.0006973924755922829,-1346880.829939779,-321.8849445323446,0.27445432898340305,1.0978173159336122,0.0,0.0,0.0,0.0
s4,1000,0.4,4,,nan,0,,,1.0,2,1.109305789070455,0.0004039520859569311,-716362.6088856049,-295.56418272916267,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,1000,0.4,5,,nan,0,,,1.0,3,1.1463091958064306,0.00043010517026592665,-1594546.1281097643,-617.890010143288,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,1000,0.5,1,,nan,0,,,1.0,2,0.8295590568474166,-0.0001464272988853976,-1104175.3314709552,-1508.155022835115,0.3158866277629877,1.2635465110519508,0.0,0.0,0.0,0.0
s4,1000,0.5,2,,nan,0,,,1.0,2,0.7849040046753327,0.00035271234113890676,-255183.13294475526,-144.69759244645078,0.2594337503870164,1.0377350015480653,0.0,0.0,0.0,0.0
s4,1000,0.5,3,,nan,0,,,1.0,2,0.9657882711483705,0.0009055901758830995,-1685823.7831841,-372.31494512186913,0.2713312717209387,1.0853250868837545,0.0,0.0,0.0,0.0
s4,1000,0.5,4,,nan,0,,,1.0,1,1.1462541877563983,-0.00018686113047860562,-841801.093256224,-900.9911168792855,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,1000,0.5,5,,nan,0,,,1.0,2,1.1887031160656896,0.000567996486466378,-1914048.4963809662,-673.9649071735117,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,2000,0.0,1,,nan,0,,,0.0,-1,0.6948939277518721,-5.14701698705554e-05,0,0.0,0.2170168319875427,0.8680673279501709,0.0,0.0,0.0,0.0
s4,2000,0.0,2,,nan,0,,,0.0,-1,0.7734874516997968,-9.750377828609198e-05,0,0.0,0.24161083985201073,0.9664433594080428,0.0,0.0,0.0,0.0
s4,2000,0.0,3,,nan,0,,,0.0,-1,0.8040436684362859,0.000683328724661842,0,0.0,0.2512636463863393,1.0050545855453574,0.0,0.0,0.0,0.0
s4,2000,0.0,4,,nan,0,,,0.0,-1,0.9074579920650419,-0.00024486972520276903,0,0.0,0.28358062252032556,1.1343224900813023,0.0,0.0,0.0,0.0
s4,2000,0.0,5,,nan,0,,,0.0,-1,0.7308266435241709,0.00020807471615374087,0,0.0,0.2283279180279445,0.913311672111778,0.0,0.0,0.0,0.0
s4,2000,0.00025,1,,nan,0,,,0.0,-1,0.6948939277518721,-5.14701698705554e-05,0,0.0,0.2170168319875427,0.8680673279501709,0.0,0.0,0.0,0.0
s4,2000,0.00025,2,,nan,0,,,0.0,-1,0.7734874516997968,-9.750377828609198e-05,0,0.0,0.24161083985201073,0.9664433594080428,0.0,0.0,0.0,0.0
s4,2000,0.00025,3,,nan,0,,,0.0,-1,0.8040436684362859,0.000683328724661842,0,0.0,0.2512636463863393,1.0050545855453574,0.0,0.0,0.0,0.0
s4,2000,0.00025,4,,nan,0,,,0.0,-1,0.9074579920650419,-0.00024486972520276903,0,0.0,0.28358062252032556,1.1343224900813023,0.0,0.0,0.0,0.0
s4,2000,0.00025,5,,nan,0,,,0.0,-1,0.7308266435241709,0.00020807471615374087,0,0.0,0.2283279180279445,0.913311672111778,0.0,0.0,0.0,0.0
s4,2000,0.0005,1,,nan,0,,,0.0,-1,0.6739652659838017,0.00031341905871489124,-6698.794360203581,-1.0691987686391464,0.2105497745199647,0.8421990980798588,0.0,0.0,0.0,0.0
s4,2000,0.0005,2,,nan,0,,,0.0,-1,0.6582503782626475,-5.206597111821026e-05,-859.2299763755873,-0.8255486143982222,0.20565523331547897,0.8226209332619159,0.0,0.0,0.0,0.0
s4,2000,0.0005,3,,nan,0,,,0.0,-1,0.8228848841425288,0.0009360123815424014,-13151.223389710096,-0.7028647564027696,0.2571420073319906,1.0285680293279622,0.0,0.0,0.0,0.0
s4,2000,0.0005,4,,nan,0,,,0.0,-1,0.9078612676031841,7.798389079344606e-05,-5085.708873820433,-3.2623744138374158,0.2836564207792867,1.1346256831171462,0.0,0.0,0.0,0.0
s4,2000,0.0005,5,,nan,0,,,0.0,-1,0.7125895463016354,0.0005145789784472948,-13824.532816295046,-1.343957790726385,0.22262772941299655,0.8905109176519863,0.0,0.0,0.0,0.0
s4,2000,0.00075,1,,nan,0,,,0.0,-1,0.8202302009611939,8.426586331294344e-05,-7639.129481171432,-4.537291826602753,0.25628362857239007,1.0251345142895603,0.0,0.0,0.0,0.0
s4,2000,0.00075,2,,nan,0,,,0.0,-1,0.6344261457868752,2.5217344785469014e-05,80.9939635953051,0.1607525283166547,0.1981894306643086,0.7927577226572344,0.0,0.0,0.0,0.0
s4,2000,0.00075,3,,nan,0,,,0.0,-1,0.8043019819058373,0.0008537212876852852,-12009.743335897685,-0.7040802000845956,0.2513016060209428,1.005206424083771,0.0,0.0,0.0,0.0
s4,2000,0.00075,4,,nan,0,,,0.0,-1,0.9078613707822709,0.00017613995909761707,-3651.069967752963,-1.0374490578880948,0.2836564208321578,1.1346256833286312,0.0,0.0,0.0,0.0
s4,2000,0.00075,5,,nan,0,,,0.0,-1,0.7819294586507617,0.0003759098845905996,-12407.99056280998,-1.6520463391526312,0.2443861013054798,0.9775444052219191,0.0,0.0,0.0,0.0
s4,2000,0.001,1,,nan,0,,,0.0,-1,0.8202302009611939,8.426586331294344e-05,-7639.129481171432,-4.537291826602753,0.25628362857239007,1.0251345142895603,0.0,0.0,0.0,0.0
s4,2000,0.001,2,,nan,0,,,0.0,-1,0.6344261457868752,2.5217344785469014e-05,80.9939635953051,0.1607525283166547,0.1981894306643086,0.7927577226572344,0.0,0.0,0.0,0.0
s4,2000,0.001,3,,nan,0,,,0.0,-1,0.8043019819058373,0.0008537212876852852,-12009.743335897685,-0.7040802000845956,0.2513016060209428,1.005206424083771,0.0,0.0,0.0,0.0
s4,2000,0.001,4,,nan,0,,,0.0,-1,0.9078613707822709,0.00017613995909761707,-3651.069967752963,-1.0374490578880948,0.2836564208321578,1.1346256833286312,0.0,0.0,0.0,0.0
s4,2000,0.001,5,,nan,0,,,0.0,-1,0.7819294586507617,0.0003759098845905996,-12407.99056280998,-1.6520463391526312,0.2443861013054798,0.9775444052219191,0.0,0.0,0.0,0.0
s4,2000,0.0015,1,,nan,0,,,0.0,-1,0.6451578423039832,-8.592475297775457e-05,-6240.730921345821,-3.6369648232126064,0.20161051488562962,0.8064420595425186,0.0,0.0,0.0,0.0
s4,2000,0.0015,2,,nan,0,,,0.0,-1,0.7502170543118235,7.938837820760119e-05,-5075.984797771089,-3.2017345157228476,0.2344127477838285,0.9376509911353139,0.0,0.0,0.0,0.0
s4,2000,0.0015,3,,nan,0,,,0.0,-1,0.804302105672295,0.000837425282213447,-11344.115192638914,-0.6783385437087374,0.25130160403834956,1.0052064161533982,0.0,0.0,0.0,0.0
s4,2000,0.0015,4,,nan,0,,,0.0,-1,0.9078614552697335,0.00014256415574041438,-6524.519604720583,-2.2917124758372016,0.28365642048672957,1.1346256819469187,0.0,0.0,0.0,0.0
s4,2000,0.0015,5,,nan,0,,,0.0,-1,0.7373786023515324,0.0004604888845541042,-13888.98564829037,-1.5103350906499406,0.23045673741211095,0.9218269496484437,0.0,0.0,0.0,0.0
s4,2000,0.0025,1,,nan,0,,,0.0,-1,0.7172796207329466,9.819139882530036e-05,-8397.901726163283,-4.287009452777702,0.2241363850231536,0.8965455400926143,0.0,0.0,0.0,0.0
s4,2000,0.0025,2,,nan,0,,,0.0,-1,0.7805837460589765,8.29277577394979e-05,-5545.481124275917,-3.3519413310755937,0.24390703544691525,0.9756281417876613,0.0,0.0,0.0,0.0
s4,2000,0.0025,3,,nan,0,,,0.0,-1,0.8043022131821493,0.0008909679004217598,-12465.516675402469,-0.7013024019112487,0.2513016004031286,1.0052064016125142,0.0,0.0,0.0,0.0
s4,2000,0.0025,4,,nan,0,,,0.0,-1,0.9078615829880704,0.00010012272764828271,-5170.174142657925,-2.588389316957596,0.2836564183110959,1.1346256732443836,0.0,0.0,0.0,0.0
s4,2000,0.0025,5,,nan,0,,,0.0,-1,0.712589917346331,0.0004957987185939213,-13219.59500746592,-1.3365027305951696,0.2226277293494415,0.8905109173977661,0.0,0.0,0.0,0.0
s4,2000,0.005,1,,nan,0,,,0.0,-1,0.8805728603163644,3.9576231133024295e-05,-16078.510236246162,-20.415418936408713,0.27526428266533776,1.101057130661351,0.0,0.0,0.0,0.0
s4,2000,0.005,2,,nan,0,,,0.0,-1,0.7842887153812407,3.3203096837741344e-05,-7094.634672882617,-10.737381121773483,0.2450905394602757,0.9803621578411028,0.0,0.0,0.0,0.0
s4,2000,0.005,3,,nan,0,,,0.0,-1,0.8330484202071089,0.0005951108391603558,-23850.358429437852,-2.0139281541772642,0.2602103860502156,1.0408415442008625,0.0,0.0,0.0,0.0
s4,2000,0.005,4,,nan,0,,,0.0,-1,0.908023431884351,0.00028239144285401355,-11681.132052407134,-2.07864499890644,0.28365642122220536,1.1346256848888214,0.0,0.0,0.0,0.0
s4,2000,0.005,5,,nan,0,,,0.0,-1,0.7127719419983415,0.0005795496056539629,-28504.7618989083,-2.4715746183731926,0.22282535411008497,0.8913014164403399,0.0,0.0,0.0,0.0
s4,2000,0.0075,1,,nan,0,,,0.0,-1,0.9210245902599195,0.0001659608034845864,-19587.687629628694,-5.9458935501338885,0.2879145127335714,1.1516580509342855,0.0,0.0,0.0,0.0
s4,2000,0.0075,2,,nan,0,,,0.0,-1,0.8196715760274444,-2.087344336344553e-05,-2927.2974282813957,-7.0650012372293585,0.25611228147976633,1.0244491259190651,0.0,0.0,0.0,0.0
s4,2000,0.0075,3,,nan,0,,,0.0,-1,0.8655341319678892,0.0009042291696165085,-38731.44410483749,-2.1578669630403478,0.2702886701692297,1.081154680676919,0.0,0.0,0.0,0.0
s4,2000,0.0075,4,,nan,0,,,0.0,-1,0.9393446546293592,0.00044023628199036687,-20328.36755085725,-2.3262487960326643,0.2935781390343463,1.1743125561373855,0.0,0.0,0.0,0.0
s4,2000,0.0075,5,,nan,0,,,1.0,4,1.026874162318379,0.0003168707843490827,-45087.76574949548,-7.168297234770192,0.32067292910413553,1.282691716416542,0.0,0.0,0.0,0.0
s4,2000,0.01,1,,nan,0,,,0.0,-1,0.8429028908519395,0.00010125883578896673,-18846.126006738865,-9.399915951814686,0.2635305808309211,1.0541223233236847,0.0,0.0,0.0,0.0
s4,2000,0.01,2,,nan,0,,,0.0,-1,0.8182452767044497,-1.1190464330103362e-05,-3018.2099574666936,-13.621851769513993,0.25570800942742233,1.0228320377096893,0.0,0.0,0.0,0.0
s4,2000,0.01,3,,nan,0,,,0.0,-1,0.871755265827523,0.0007599755239776439,-68103.92678802728,-4.525925050874088,0.2729349934939831,1.0917399739759324,0.0,0.0,0.0,0.0
s4,2000,0.01,4,,nan,0,,,1.0,4,1.0267400012217667,8.877204834398898e-06,-25375.4530548061,-144.36847656769208,0.32051204969532376,1.282048198781295,0.0,0.0,0.0,0.0
s4,2000,0.01,5,,nan,0,,,1.0,4,1.0627891407527292,0.00022637016526000066,-65761.2343768304,-14.671873652879945,0.33171910835917573,1.326876433436703,0.0,0.0,0.0,0.0
s4,2000,0.015,1,,nan,0,,,0.0,-1,0.9349980412975073,0.0002321424932490448,-50333.24955951003,-11.00611633624421,0.29265413224509074,1.170616528980363,0.0,0.0,0.0,0.0
s4,2000,0.015,2,,nan,0,,,0.0,-1,0.767658427891412,-4.908466969838905e-05,6878.310256935889,7.113276040483627,0.23983459939828886,0.9593383975931553,0.0,0.0,0.0,0.0
s4,2000,0.015,3,,nan,0,,,0.0,-1,0.8665021986302919,0.0007886696888716315,-79482.97530960874,-5.1157903674662135,0.27033380747297,1.08133522989188,0.0,0.0,0.0,0.0
s4,2000,0.015,4,,nan,0,,,1.0,4,1.0369849507131668,-8.035838928376206e-05,-33939.08764229505,-21.438910639889805,0.32356397092236155,1.2942558836894462,0.0,0.0,0.0,0.0
s4,2000,0.015,5,,nan,0,,,1.0,4,1.0633283716835478,0.0003623157016696588,-96476.5200479955,-13.516624477095489,0.331724169008147,1.3268966760325878,0.0,0.0,0.0,0.0
s4,2000,0.02,1,,nan,0,,,0.0,-1,0.870332875226529,0.00028870874215715695,-51191.59781206562,-9.046543569780717,0.2724667662881071,1.0898670651524283,0.0,0.0,0.0,0.0
s4,2000,0.02,2,,nan,0,,,0.0,-1,0.8440402027503661,4.072352402140291e-05,-16962.35435611871,-21.25126111886287,0.2639866011749653,1.0559464046998612,0.0,0.0,0.0,0.0
s4,2000,0.02,3,,nan,0,,,0.0,-1,0.8671260391309432,0.0008282121809218459,-119134.26864790497,-7.3390360014782114,0.27033380747862384,1.0813352299144956,0.0,0.0,0.0,0.0
s4,2000,0.02,4,,nan,0,,,1.0,4,1.0376725609629698,-4.029285514936307e-05,-56761.80501037254,-71.87404439267351,0.3235641499538183,1.2942565998152733,0.0,0.0,0.0,0.0
s4,2000,0.02,5,,nan,0,,,1.0,4,1.0641157839358992,0.0003974100248582129,-152360.24620085047,-19.560356968338656,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,2000,0.03,1,,nan,0,,,1.0,25,0.9723931262676093,5.7490808668440764e-05,-118174.96911702678,-105.95595008213682,0.30527186435205433,1.2210874574082173,0.0,0.0,0.0,0.0
s4,2000,0.03,2,,nan,0,,,0.0,-1,0.786372263763133,6.625704303422232e-05,2586.069233172573,2.0118998930204115,0.24579999928419471,0.9831999971367789,0.0,0.0,0.0,0.0
s4,2000,0.03,3,,nan,0,,,0.0,-1,0.8758839255162202,0.0007527762419684339,-205093.695564623,-14.043801315931002,0.27584063216263355,1.1033625286505342,0.0,0.0,0.0,0.0
s4,2000,0.03,4,,nan,0,,,1.0,4,1.0388382543151602,0.00011273077180340272,-54400.54477663804,-24.874767978174763,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,2000,0.03,5,,nan,0,,,1.0,4,1.0654541562709032,0.0002838791102161343,-208071.10322778998,-37.781274540436556,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,2000,0.05,1,,nan,0,,,0.0,-1,0.8812763328878043,0.00012058265453557435,-131410.77229847107,-57.357805427323456,0.2771182587857144,1.1084730351428576,0.0,0.0,0.0,0.0
s4,2000,0.05,2,,nan,0,,,0.0,-1,0.7774962817259611,0.00015302175786718726,-170.75417845789343,-0.05873061549782893,0.243094506849632,0.9723780273985279,0.0,0.0,0.0,0.0
s4,2000,0.05,3,,nan,0,,,0.0,-1,0.8703715988706945,0.0007232950020232483,-291365.4870991949,-21.201619800916074,0.27033380747862384,1.0813352299144956,0.0,0.0,0.0,0.0
s4,2000,0.05,4,,nan,0,,,1.0,4,1.041244284626371,9.720483126491308e-05,-79212.35420006234,-42.88954797242011,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,2000,0.05,5,,nan,0,,,1.0,4,1.0682150231926493,0.0002494697134228129,-331985.6991259698,-70.04029183827953,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,2000,0.075,1,,nan,0,,,0.0,-1,0.8984010959954106,6.898817332954826e-05,-215335.21649492253,-168.7208237353426,0.2837595505361727,1.135038202144691,0.0,0.0,0.0,0.0
s4,2000,0.075,2,,nan,0,,,0.0,-1,0.7794084668916742,4.332507643365377e-05,15128.350141736679,18.87471929939598,0.24384692813528314,0.9753877125411325,0.0,0.0,0.0,0.0
s4,2000,0.075,3,,nan,0,,,0.0,-1,0.8731278691195676,0.000772033033418293,-400032.11322048027,-28.008331943565455,0.27033380747862384,1.0813352299144956,0.0,0.0,0.0,0.0
s4,2000,0.075,4,,nan,0,,,1.0,4,1.0442780073033922,2.8464737876041515e-05,-172514.26158157084,-327.6016544130656,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,2000,0.075,5,,nan,0,,,1.0,4,1.0716953807902674,0.00037512263960371144,-501787.4643023405,-72.30607768088726,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,2000,0.1,1,,nan,0,,,0.0,-1,0.9226869578759365,0.0002917056673893498,-364750.80969295464,-69.46705579355039,0.29313523143331355,1.1725409257332542,0.0,0.0,0.0,0.0
s4,2000,0.1,2,,nan,0,,,0.0,-1,0.7434523782577782,7.003905273560021e-06,84635.93401569687,671.3392244117831,0.23199379746392776,0.9279751898557111,0.0,0.0,0.0,0.0
s4,2000,0.1,3,,nan,0,,,0.0,-1,0.8762613809928769,0.0007354663431071159,-607710.8071714733,-45.905175438611636,0.27033380747862384,1.0813352299144956,0.0,0.0,0.0,0.0
s4,2000,0.1,4,,nan,0,,,1.0,4,1.047726444946571,7.280935230044027e-05,-165599.16062078625,-126.3567533173321,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,2000,0.1,5,,nan,0,,,1.0,4,1.0756520812340167,0.00030845908018553423,-615038.4922064915,-110.77257022886394,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,2000,0.15,1,,nan,0,,,0.0,-1,0.8382977768009325,0.0002484023631475866,-347418.621996643,-82.2713168677552,0.2671632072953382,1.068652829181353,0.0,0.0,0.0,0.0
s4,2000,0.15,2,,nan,0,,,0.0,-1,0.8341648787035851,0.00018131651657929315,-154690.44090095907,-50.18537677496721,0.2634734937814471,1.0538939751257885,0.0,0.0,0.0,0.0
s4,2000,0.15,3,,nan,0,,,0.0,-1,0.8828442105252383,0.0008860091850882506,-1043825.7641438507,-69.30121783303827,0.27721657216614415,1.1088662886645766,0.0,0.0,0.0,0.0
s4,2000,0.15,4,,nan,0,,,1.0,4,1.0549708702144542,0.00019743674360653933,-242028.37932032533,-72.1089865511708,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,2000,0.15,5,,nan,0,,,1.0,4,1.0839642420419922,0.0005030198382358341,-1066943.517218547,-124.76920112318125,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,2000,0.2,1,,nan,0,,,0.0,-1,0.8664292527302848,0.00019535426716250367,-580758.0274896137,-185.80283525574188,0.27997527405882444,1.1199010962352975,0.0,0.0,0.0,0.0
s4,2000,0.2,2,,nan,0,,,1.0,4,0.8455393612910173,2.275306703802198e-05,-205779.40191324428,-565.2518228898888,0.26909211002427036,1.0763684400970814,0.0,0.0,0.0,0.0
s4,2000,0.2,3,,nan,0,,,0.0,-1,0.8902501491184873,0.0009502279200265184,-1414611.11985676,-93.04419826832715,0.2781569816091202,1.1126279264364811,0.0,0.0,0.0,0.0
s4,2000,0.2,4,,nan,0,,,1.0,4,1.0631217137463784,2.723724407644477e-05,-518941.859477628,-1190.7910406178396,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,2000,0.2,5,,nan,0,,,1.0,4,1.093316406335957,0.00031313810027670114,-1412357.4839686826,-281.8958876931352,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,2000,0.3,1,,nan,0,,,1.0,3,0.8897991593469534,7.868549481872469e-05,-1103772.916106727,-1001.9753038432981,0.29821106350288795,1.1928442540115518,0.0,0.0,0.0,0.0
s4,2000,0.3,2,,nan,0,,,1.0,3,0.7892215302480783,0.00021602093211455005,-102319.68034876883,-33.832594484247046,0.25030117471886104,1.0012046988754442,0.0,0.0,0.0,0.0
s4,2000,0.3,3,,nan,0,,,1.0,4,0.908235599238202,0.0006568497977601364,-1949362.1353844367,-211.98172398358028,0.272420723911375,1.0896828956454998,0.0,0.0,0.0,0.0
