scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s4,500,0.15,22,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9471711448272647,7.216696423971478e-05,-166864.76301586395,-544.0480640114904,0.2901570668523171,1.1606282674092685,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,23,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,24,1.0683226047525218,0.00028123622436536583,-201632.81160556478,-168.69453642569096,0.3450043037109775,1.3800172148439103,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,24,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9371378876226653,0.000339225139453788,-218307.04780187225,-151.42263415790669,0.2865655406188649,1.1462621624754599,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,25,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1564025823477797,0.0006124326809088097,-232732.43304113485,-89.41484376536854,0.35423344594125106,1.4169337837650042,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,26,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1764489496696662,0.00046802424482321914,-90888.66154125147,-45.693289734485084,0.36147874654834267,1.4459149861933707,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,27,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,1.0488224867051748,-4.2452762752990515e-05,-204774.17953988397,-1134.959346982507,0.3391819135688279,1.3567276542753115,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,28,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.1225962785319061,1.6180970162372378e-05,-178233.9226395348,-2591.7725044549998,0.34266052935504715,1.3706421174201884,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,29,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0036122953311164,0.00029453810607620024,-189746.62324736873,-151.58060492840966,0.3067124140858156,1.2268496563432625,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,30,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.5041672530763294,0.0003509400356267305,-166312.1044655582,-111.50696957206426,0.16342955809426496,0.6537182323770598,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,1,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8929199107057718,4.173621496546548e-05,-165887.51034186129,-993.6664745421001,0.28960713578220487,1.1584285431288195,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,2,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.8215191456329537,0.0002024020369249629,-52477.79999868665,-64.81876466754865,0.2603187375232933,1.0412749500931735,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,3,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8902500357450611,0.0007024433935744455,-363609.5530799506,-129.40884504219306,0.2866284160279669,1.1465136641118674,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,4,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0631220356874431,-0.0002981154391176533,-162396.28849570733,-136.1857414835336,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,5,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0933161792091592,0.0006527539180696476,-361124.57608148176,-138.3080844422256,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,6,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,0.9679005752439225,-0.00018094309970934409,-175620.9572019605,-242.6466627962979,0.3097135471600184,1.2388541886400737,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,7,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0136290465823854,-9.765498118801042e-05,-113779.61750645284,-291.2796053060479,0.30373316414840257,1.2149326565936103,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,8,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8591347383368535,0.00038223550579277797,-294493.3155724453,-192.61248046649249,0.2643793406586165,1.0575173626344663,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,9,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.242486583603517,0.0004869343786003301,-287683.867035144,-147.7015588127489,0.37886629562568547,1.5154651825027416,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,10,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.07498691158346,6.133559662417974e-05,-278535.190777109,-1135.291764111188,0.3268015347076287,1.307206138830515,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,11,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.8576879158260542,4.726177964603994e-05,-309392.5349530354,-1636.5895300080992,0.25583609602802626,1.023344384112105,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,12,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.267847703735859,0.00042095716117101253,-309910.47356724646,-184.0510758298671,0.38776734677050234,1.5510693870820091,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,13,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9350884814733077,0.0004002338540495839,-206176.58894956484,-128.78507581471493,0.28574509406740506,1.1429803762696205,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,14,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.8480449880359093,0.00023373595626140014,-234986.1540639745,-251.3371902878907,0.2791484868550521,1.1165939474202085,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,15,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.4341059873483224,0.00020098326067242306,-193450.14932974894,-240.629678166392,0.43534920099849483,1.7413968039939793,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,16,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0428967021167763,0.0006769713476559846,-362516.1102280943,-133.8742442657682,0.3199402892283581,1.2797611569134322,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,17,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,0.911373295101805,0.0006636024802993052,-403334.5736378217,-151.94886457322514,0.3080754659629058,1.2323018638516232,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,18,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7521923937250481,0.00012862096137856134,-117642.93254700676,-228.66205338171184,0.22593007051166394,0.9037202820466557,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,19,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8955928604964944,0.0005095823905119905,-316832.1680285046,-155.4371647880999,0.27510759023119224,1.100430360924769,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,20,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0768039476621576,-1.0754406485822984e-05,-347705.60056199785,-8082.863545755906,0.32958044570790046,1.3183217828316018,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,21,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,0.9413291605187928,0.00023506049451173748,-276938.6088420013,-294.53971988918437,0.31100153026894944,1.244006121075798,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,22,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.956050030959515,0.00027652604488329963,-259756.47935637645,-234.83907227075093,0.2901570668523171,1.1606282674092685,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,23,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.056751366083516,-0.0001937777280327864,-277125.72169670183,-357.53040933813264,0.34716040442977875,1.3886416177191148,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,24,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9467113111991057,0.00023157971351314336,-314652.17632502597,-339.68020293276663,0.2865655406188649,1.1462621624754599,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,25,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.2031956589132953,0.000704503649697057,-283762.7436586339,-100.69598070239043,0.3794916472954656,1.5179665891818623,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,26,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1858249992457703,0.0004359163474224042,-201757.14798919577,-115.70863835584291,0.36147874654834267,1.4459149861933707,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,27,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.000728336184788,0.0003548650580055546,-261160.56084473524,-183.9858242965185,0.32816285635293135,1.3126514254117252,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,28,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.1350010648451248,-0.0001615750203707721,-318982.1673043389,-493.5511791556004,0.34266052935504715,1.3706421174201884,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,29,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0141405847821063,0.000283756988529698,-249817.02326359507,-220.09768337163723,0.3067124140858156,1.2268496563432625,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,30,100,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.5946147918851024,0.0005127353076247964,-152489.05323204584,-74.35076684032093,0.18181397157840065,0.7272558863136025,0.0,0.0,0.0,0.0,control,s4
s4,500,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4509903321049446,1.509249906707555e-05,0,0.0,0.14092910518179502,0.5637164207271801,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,2,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5704085421769541,-2.0894150918349624e-06,0,0.0,0.1782526694302982,0.7130106777211926,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,3,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.320770604450694,1.9435407640784978e-05,0,0.0,0.10023551800904269,0.4009420720361707,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,4,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.37098399154522194,-4.495659320801496e-06,0,0.0,0.11593249735788187,0.46372998943152743,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,5,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.49920406961249897,1.3974678568542004e-06,0,0.0,0.15600092607186666,0.6240037042874667,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,6,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.31572917877599094,-1.2709753701277078e-05,0,0.0,0.09866536836749719,0.3946614734699887,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,7,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.45008423663165825,-1.603368650227785e-05,0,0.0,0.1406513239473932,0.5626052957895729,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,8,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5731249428005738,2.8899573221802713e-06,0,0.0,0.17910093913025818,0.7164037565210326,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,9,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4234404222894087,-4.070334362052381e-06,0,0.0,0.1323251319654402,0.5293005278617609,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,10,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.49364776678956274,2.0855560203269125e-05,0,0.0,0.15425884546954316,0.6170353818781726,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,11,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.43789360211005807,-5.713425538130105e-06,0,0.0,0.13684175065939314,0.5473670026375725,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,12,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.33634378121190306,6.499912935309112e-06,0,0.0,0.10510743162871969,0.42042972651487887,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,13,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4022806853719648,2.0251829815655947e-05,0,0.0,0.12570619368737976,0.5028247747495191,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,14,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.23483645719765073,-5.562038408778608e-06,0,0.0,0.07338639287426585,0.2935455714970634,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,15,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.41783257774685384,4.3289145305752755e-07,0,0.0,0.13057268054589183,0.5222907221835673,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,16,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3730974273129654,-2.354901977442205e-06,0,0.0,0.11659294603530168,0.4663717841412067,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,17,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6595365393136754,9.384430340304972e-06,0,0.0,0.2061038645149662,0.8244154580598648,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,18,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.40218243399377474,-9.052792284637689e-07,0,0.0,0.12568201062305462,0.5027280424922185,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,19,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.33847202469625515,-5.670940425246954e-06,0,0.0,0.10577250771757975,0.42309003087031893,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,20,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.32887313893951325,3.48157970122993e-06,0,0.0,0.10277183386622565,0.4110873354649027,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,21,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.2511426985965638,-4.918294129520654e-06,0,0.0,0.0784820933114262,0.3139283732457048,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,22,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7519344010690971,1.1725771952420473e-05,0,0.0,0.2349765684229793,0.9399062736919173,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,23,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6259725763309879,3.2656801160424946e-06,0,0.0,0.1956154495132543,0.7824617980530171,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,24,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3483884169746998,1.021917313337326e-07,0,0.0,0.10887138030459369,0.4354855212183748,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,25,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7333791930182023,1.4523695908859372e-05,0,0.0,0.2291769041067252,0.9167076164269008,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,26,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3079420761102654,2.971417046431452e-05,0,0.0,0.09622261123304944,0.3848904449321977,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,27,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4382588724246915,3.923718008585274e-06,0,0.0,0.13695450073401405,0.5478180029360564,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,28,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.42882750116279256,1.356021736972034e-05,0,0.0,0.13400425339017058,0.5360170135606823,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,29,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5310696262567112,1.6107985774055123e-06,0,0.0,0.1659590073988506,0.6638360295954024,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.0,30,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6288579269875908,6.676068505644799e-06,0,0.0,0.19651623442304583,0.7860649376921833,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,1,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.9041478205834784,2.367903209752356e-05,-7278.535139929649,-62.097603201167495,0.28288577908582807,1.1315431163433125,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,2,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8402217767294768,-7.804817981980365e-06,-2720.627893174882,-70.42083465238319,0.2627228780120759,1.0508915120483033,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,3,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8657758656620126,3.758194408840453e-05,-14221.307109012676,-76.44605421145587,0.2703002511029996,1.0812010044119984,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,4,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.0361157172142168,-1.234811142914825e-06,-6247.68218309409,-1022.1466043846239,0.32350635686777374,1.294025427471095,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,5,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.1348484588400067,-1.0136882257130411e-06,-14092.935172068363,-2808.6126861305947,0.3544813908576117,1.4179255634304466,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,6,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.9354521992540906,-2.253093243096814e-05,-6225.479920598766,-55.81982525958126,0.2919926793432617,1.1679707173730467,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,7,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,0.9732488194729814,-4.584952165570223e-06,-5191.278963487101,-228.7359141546155,0.30371925876355366,1.2148770350542146,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,8,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,6,1.0510245202460322,5.10130796242844e-06,-10892.621076554991,-431.36574514266414,0.32821014958552525,1.3128405983421008,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,9,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.213256355541633,-9.728584846086574e-06,-12476.715298857074,-259.0868646468729,0.37883850917374995,1.5153540366949998,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,10,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.2328205912290637,1.918628851177566e-05,-9850.942465781322,-103.72456276809892,0.3850882482616062,1.540352993046425,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,11,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.9514768043534095,-3.012432299046354e-05,-12757.89881415051,-85.5572188826914,0.29725428486264727,1.189017139450589,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,12,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,3,1.241066517528198,3.01290774132793e-05,-12267.160946977237,-82.2532432284305,0.3875609582597611,1.5502438330390444,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,13,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.9150514013210472,4.237377063117244e-05,-7948.6109638901835,-37.89561251657385,0.2857378835536382,1.1429515342145526,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,14,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8086056690098256,-9.300249405393396e-06,-8264.422081045399,-179.51994033888894,0.25308153101557884,1.0123261240623154,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,15,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,3,1.3941888737375638,7.024805701968044e-06,-6168.503732418409,-177.3945676300224,0.43527016819162756,1.7410806727665102,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,16,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,3,1.0367457495392056,9.45988775729531e-07,-14272.623320481885,-3047.983570775878,0.3238387215265401,1.2953548861061606,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,17,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,8,1.1366906574284759,2.491179496200398e-07,-14887.853586763347,-12073.185388015801,0.35509605660518034,1.4203842264207216,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,18,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7296180023006326,1.2590970592479213e-05,-6600.693666804029,-105.90712274697258,0.2283257950642738,0.9133031802570952,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,19,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.9262415432477562,-7.374849598290342e-06,-9754.966700079152,-267.21905541059266,0.2893373431202334,1.1573493724809336,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,20,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,3,1.0629959565784683,1.6385450142652097e-06,-13268.784160402225,-1635.94068720107,0.33207547461396764,1.3283018984558703,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,21,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.905949487369004,-6.8554792771435746e-06,-10250.200933226093,-302.05731496876507,0.28359352160534557,1.1343740864213823,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,22,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.9291920751645334,1.128932417812522e-05,-9916.377453812282,-177.45159452586614,0.2900910052709206,1.1603640210836823,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,23,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,12,1.0457421071080055,2.8088306591592052e-05,-8667.065735344455,-62.336345021980726,0.3265141123989815,1.3060564495959257,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,24,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.9177165592303376,3.555399730538178e-06,-10852.896334935445,-616.6688632099579,0.2864865418000769,1.1459461672003073,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,25,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.134540448796987,7.571643130157632e-06,-13307.310031722911,-355.0544333298703,0.3542032698341307,1.4168130793365226,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,26,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.1574795814107979,1.2366102974523197e-05,-7428.849458645302,-121.36221665832102,0.3614185444154739,1.4456741776618953,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,27,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,10,0.9760709380859892,9.358910025671275e-06,-9756.851784037222,-210.61012052533232,0.3054664789804238,1.2218659159216951,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,28,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,3,1.0974011151694563,2.0258197168810197e-05,-9416.093480302254,-93.8998219476551,0.3425457421504396,1.3701829686017586,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
s4,500,0.01,29,5,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,0.9859908523634409,7.926484571976794e-06,-10083.0696181659,-256.9845109453901,0.3079357194085916,1.2317428776343666,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s4
