scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s4,500,0.01,32,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7707416326837041,4.218138608724029e-05,-7232.496591285861,-34.63874846265359,0.24052498660729002,0.9620999464291602,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,33,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,0.9951905124737488,-6.641956519975205e-06,-12450.755660467286,-378.6992833011146,0.31067975145792803,1.2427190058317121,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,34,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.6374829242308307,-4.962215437318641e-06,-7675.533992936107,-312.4839998288672,0.19889436534662636,0.7955774613865054,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,35,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.0798229664970036,2.788605829550311e-05,-9404.9162388384,-68.13379856053741,0.3371060050924843,1.3484240203699374,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,36,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.077399278559295,0.0001524562462814378,-9398.950731792458,-12.454576128743518,0.3364196697434118,1.3456786789736475,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,37,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7890900860540989,-1.1600912129976834e-05,-7807.127620943211,-135.95461128482802,0.246234191304454,0.984936765217816,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,38,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,25,1.0567823251060517,-2.96894122009175e-06,-10998.765473617677,-748.4057979714398,0.3307393233718769,1.3229572934875078,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,39,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,0.9844807058629057,-6.592142902803842e-05,-12368.327005039027,-37.90348536205352,0.30743131255984607,1.229725250239384,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,40,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,24,1.0776503004796614,3.595507877982325e-05,-5296.592987360666,-29.759878760878827,0.33703111223669874,1.3481244489467952,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,41,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7342960912235901,-8.249714962686554e-05,-2402.8045786999573,-5.8840222795522426,0.2292630932730775,0.9170523730923099,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,42,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.930655737054502,4.684291085698689e-05,-4956.2637035592925,-21.374961041924628,0.2903554112431164,1.1614216449724655,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,43,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,6,0.9689708646309049,7.85097842170584e-06,-12548.374080059235,-322.8928842384755,0.3025832215476864,1.2103328861907459,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,44,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7567173307756904,3.283327787775885e-05,-7006.929309832078,-43.11300504274153,0.2362886342253572,0.9451545369014289,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,45,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9167590916284175,0.00011280637915481371,-1311.6299043994513,-2.3489428545425333,0.2860438689733237,1.1441754758932947,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,46,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.0913745411411633,-3.24455560192541e-05,-8687.92722535308,-54.09482926293804,0.34065875153477065,1.3626350061390826,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,47,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.198363457906924,-4.385594681977774e-05,-9258.799678648124,-42.650192669003125,0.37421354780651,1.4968541912260402,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,48,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,7,1.086597299582874,-0.00013144755877291013,-7351.549351243535,-11.298509450947515,0.3390822505056037,1.3563290020224148,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,49,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.815191691041101,1.7937915084337947e-05,-5648.993544926634,-63.6200367652156,0.25501262656768603,1.020050506270744,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,50,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.090564377564052,4.850920642189907e-05,-9267.980946934724,-38.59719672457666,0.34049571790406874,1.361982871616275,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,1,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9200503276616471,-7.51755801428912e-05,-14292.279973623285,-38.642002475629326,0.28820370587450006,1.1528148234980002,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,2,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8537078276283077,1.2241906935455112e-05,-5513.068768483528,-91.5333238952568,0.26707977803339056,1.0683191121335622,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,3,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8897705743171243,8.15003973270986e-05,-28648.914061815536,-71.44689110157286,0.2793192868720542,1.1172771474882168,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,4,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.0372075775438123,6.96027891420782e-05,-13137.841165115533,-38.3647401584459,0.32356413565224545,1.2942565426089816,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,5,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.1397174902374263,-6.306130769000033e-05,-28448.164965506585,-91.69088879566003,0.355837550300093,1.423350201200372,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,6,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9429905019687502,2.1771556439968506e-05,-12461.03144393384,-116.33205808058891,0.2953051085950327,1.1812204343801307,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,7,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,0.9906557847467956,1.5289978597434314e-06,-10988.908611888648,-1460.7724898459057,0.31013451066233394,1.2405380426493355,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,8,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,6,1.0535005291991852,-1.0332997825102715e-05,-21861.44046965282,-430.01869200866304,0.32874406424770486,1.3149762569908194,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,9,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.2143305604985175,-3.482818689076154e-06,-25092.075127673743,-1464.3355641361873,0.37886629307412467,1.5154651722964987,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,10,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.235581461044505,0.00014616745936824388,-20177.549631434085,-28.057735911907912,0.3857807376940552,1.5431229507762207,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,11,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,9,1.003387025632748,3.7667438148036296e-05,-25246.594800098683,-136.2296444788785,0.31333495136754025,1.2533398054701612,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,12,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.2426102049465142,6.917502827756864e-05,-24327.72108728491,-71.48040095824054,0.3877671777682591,1.5510687110730363,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,13,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9160131985713786,6.462860997421742e-05,-17422.254027235787,-54.791655638791624,0.28703482777072925,1.1481393110829172,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,14,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8356969782192462,-1.5594720804488393e-05,-16559.55951119674,-215.8271488466343,0.26194736381074596,1.0477894552429836,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,15,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.3957830837447263,-1.3668400466033234e-05,-12301.109266001615,-182.92012052051288,0.4353491746804646,1.741396698721858,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,16,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.0250503407584166,8.867911210215492e-05,-29246.192112713936,-67.0321099239396,0.319940283769087,1.279761135076348,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,17,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,8,1.1553293238884912,0.00015498454768789888,-29716.811947502312,-38.97164277639615,0.36076261767020446,1.4430504706808178,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,18,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7704096744116458,-4.9072570353935705e-05,-14431.236779191997,-59.77225537601372,0.24146610771424187,0.9658644308569675,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,19,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9428002405517302,-2.6280272692987104e-05,-19660.332553384127,-152.0533138367005,0.2943789288891383,1.1775157155565532,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,20,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.065142221770331,-2.1298113028420423e-05,-26748.703396990837,-255.26807588385356,0.33263041184875175,1.330521647395007,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,21,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9358349703774055,2.2422429479893326e-05,-20541.35982986173,-186.20074777778365,0.29341163671149784,1.1736465468459913,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,22,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9303141221461002,-0.00014636378351739056,-19621.777877780027,-27.248313342810523,0.29015704812283394,1.1606281924913358,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,23,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,12,1.0481446684588998,5.494665772071093e-06,-17637.829501124506,-652.4372626215718,0.32697873786081344,1.3079149514432538,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,24,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9189450088408337,-4.682716693657231e-05,-22414.86389587552,-97.29110137442447,0.28656552105127525,1.1462620842051008,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,25,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.1359807415508822,6.435660422794763e-05,-26926.83027999685,-85.04073590263344,0.35518654631725227,1.4207461852690093,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,26,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.158634244824931,9.715452080051134e-05,-14720.344281680882,-30.795683721130953,0.36147872932662267,1.4459149173064905,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,27,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,10,1.0144538844491389,0.0001911947886667752,-20367.765099985583,-21.652209682784125,0.3179127859816729,1.2716511439266913,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,28,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.0990198503705173,-3.675410800870902e-05,-18906.469112684485,-104.55370795627283,0.342660474362199,1.3706418974487962,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,29,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,0.983605495326423,-8.233667668598756e-05,-20193.62690482079,-49.84893582740939,0.3067124047324613,1.2268496189298452,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,30,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.40592048092402355,2.9198690206645344e-05,-16596.00274607219,-115.52474669169816,0.12757894586297663,0.5103157834519065,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,31,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9565565559092922,-7.706193401993109e-06,-20273.85944448359,-534.726151313165,0.2998890018300443,1.1995560073201772,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,32,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7746905562365206,1.5213276373366333e-05,-14604.844483805588,-195.12327608624753,0.2427980267902887,0.9711921071611549,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,33,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,0.9978098376175026,-9.85031637828797e-06,-25015.64587773342,-516.1743718877096,0.31293734030231746,1.2517493612092698,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,34,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.6385217052174199,-1.331703323602101e-05,-15458.940124774876,-235.94301713324538,0.1988960380472836,0.7955841521891345,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,35,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.081144787412473,4.228893390826396e-05,-18963.142425353115,-91.14198171290944,0.3371760664091112,1.348704265636445,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,36,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.0782557203868286,0.00018806001052612485,-18926.807400486083,-20.4557686799402,0.33642252500093695,1.3456901000037478,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,37,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7902889292242755,-1.3682389151251957e-05,-15730.740497683291,-233.6803129818423,0.2475595801039879,0.9902383204159517,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,38,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,25,1.077178243528998,1.0469311892009545e-05,-22165.516839146265,-430.3230619061459,0.33761971749518205,1.3504788699807282,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,39,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,0.9852788960317024,-0.00011777139704284539,-24846.248229286517,-42.88010994103943,0.30745909317624015,1.2298363727049608,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,40,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,24,1.11585121238657,3.928306780422364e-05,-10917.458955384092,-56.48733275359062,0.34926666111493926,1.3970666444597573,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,41,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7349652883134387,-9.079193165771875e-05,-4924.527554336702,-11.024330205845851,0.22926528250375933,0.9170611300150375,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,42,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9322988192583034,5.736943373449026e-05,-10005.756496123504,-35.44902245597561,0.29038844593353175,1.161553783734127,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,43,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,6,0.9696860643823113,2.808479100041758e-07,-25133.53262438107,-18189.35234463878,0.30259185507933883,1.2103674203173553,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,44,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7573282718315284,2.6505220653034928e-05,-14172.942160151084,-108.68346800628765,0.23629174949445667,0.9451669979778266,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,45,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9182461454202778,7.769912606979743e-05,-2853.2599276593537,-7.463801833299972,0.2860636478858703,1.144254591543481,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,46,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.0927854786533189,-3.074513649477101e-05,-17600.31831976946,-116.35337745552921,0.34069925012764374,1.3627970005105752,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,47,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.1994099856541518,-5.493585938678645e-05,-18755.35085767228,-69.39116316747052,0.37426203520845774,1.4970481408338312,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,48,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,7,1.0881710179619053,-9.98599801329911e-05,-14786.82875049964,-30.09667129981844,0.3390887595526529,1.3563550382106113,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,49,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8320960594675728,2.7514271042498993e-05,-11414.433125735319,-84.32012352024562,0.26056992304059967,1.0422796921623987,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.015,50,8,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.0917062192589464,6.084029179490436e-05,-18768.627912987373,-62.70124054947244,0.3405429918071936,1.3621719672287744,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,1,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9200413418202725,-4.602676685405325e-05,-14292.279973623285,-63.371642865999604,0.28820370587450006,1.1528148234980002,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,2,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8537042750787742,1.2503971796178697e-05,-5513.068768483528,-89.9806952175439,0.26707977803339056,1.0683191121335622,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,3,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8897600035479144,9.185709002180671e-05,-28648.914061815536,-63.65014561297944,0.2793192868720542,1.1172771474882168,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,4,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.037214934047717,4.851447798558796e-05,-13137.841165115533,-55.26581313128562,0.32356413565224545,1.2942565426089816,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,5,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.1397217242344757,-5.8797236851473547e-05,-28448.164965506585,-98.7418501792861,0.355837550300093,1.423350201200372,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,6,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9429896304524046,2.9540386897302707e-05,-12461.03144393384,-86.08782445741613,0.2953051085950327,1.1812204343801307,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,7,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,0.9906485412799684,-8.110236085153051e-06,-10988.908611888648,-276.5190047543725,0.31013451066233394,1.2405380426493355,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,8,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,6,1.0535067313363549,1.8495223655992624e-07,-21861.44046965282,-24122.543993940188,0.32874406424770486,1.3149762569908194,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,9,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.2143385540604004,1.2521138528019799e-05,-25092.075127673743,-408.97492246807525,0.37886629307412467,1.5154651722964987,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,10,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.23558930240944,0.00012180474515795251,-20177.549631434085,-33.80711700830146,0.3857807376940552,1.5431229507762207,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,11,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,9,1.003389944739918,3.211700495541552e-05,-25246.594800098683,-160.42486816211178,0.31333495136754025,1.2533398054701612,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,12,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.2426177796007727,6.762093220495295e-05,-24327.72108728491,-73.42165918643984,0.3877671777682591,1.5510687110730363,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,13,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.916003412404342,6.900703297072679e-05,-17422.254027235787,-51.524632973032496,0.28703482777072925,1.1481393110829172,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,14,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.835686632970368,-2.05456963641455e-05,-16559.55951119674,-164.4870965268504,0.26194736381074596,1.0477894552429836,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,15,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.3957939642539803,-3.507058675705018e-05,-12301.109266001615,-71.58222016187516,0.4353491746804646,1.741396698721858,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,16,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.0250554078306509,0.00010120915716513991,-29246.192112713936,-58.97302973790149,0.319940283769087,1.279761135076348,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,17,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,8,1.1553399061754845,0.00019416048315106606,-29716.811947502312,-31.235271982567525,0.36076261767020446,1.4430504706808178,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.02,18,10,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7704003606554256,-6.320645912132245e-05,-14431.236779191997,-46.595718286438114,0.24146610771424187,0.9658644308569675,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
